laptop_ID,Price_in_euros
251,721.8471066666667
218,701.9667529761906
941,851.558835840529
533,716.785832222223
1258,522.8027111111112
1059,1249.9779343855218
905,2199.069095238097
220,1338.8883619047622
230,942.5240333333333
1319,754.0568095238095
265,1119.5388644973543
906,1544.5101505925923
880,1497.608866666666
733,483.91566944444435
1004,1481.505113888889
866,1085.901616986421
80,536.4887444444444
1278,1100.0737301587303
744,1791.5068111111123
1010,1746.8681888888884
351,1310.8129015873017
524,1891.1102404761912
573,777.1714621067823
208,1826.8072123809523
799,1314.7487735958487
97,1144.095488888889
375,1567.354767478633
1076,730.8160000000001
189,1698.5032976190487
225,761.5379448412709
1084,1235.7919634920638
1029,1062.815398148148
1248,1775.6596007936503
73,1338.8883619047622
1178,1712.8311083333335
659,926.7356055555555
87,1486.03732
474,767.2662222222223
1111,667.9157516666667
56,833.4235670105827
816,485.66309999999976
1077,969.5317444444454
348,750.7537066666664
664,825.5815586772491
536,1085.901616986421
248,1035.54037037037
3,888.3116278180356
170,391.10833064468204
555,487.4776
612,1941.6187999999997
1239,1193.7145527625148
981,565.0817962962961
487,1102.142489444444
404,1121.3371988231584
1031,2000.990244444445
1314,229.6206666666667
320,799.8014692592592
729,1293.1732999999997
1107,1286.6422191269837
314,487.4776
1273,375.99568100649356
1270,638.3389587301585
693,1755.8011766666664
1205,749.3525388888887
911,945.0051868686871
272,491.1913333333333
532,1183.0067572649577
1102,1236.641452264957
1182,580.3212677777777
839,4851.441899999999
529,1070.1067655245588
863,950.2331111111108
772,1224.436467460317
1221,2013.5530018518516
759,780.4374666666666
1194,788.0812015873012
821,1526.8994682539699
497,998.2748426031742
100,624.1860087301586
1204,1365.3254000000002
1071,486.6183666666668
1202,800.3295333333335
881,642.0750243506495
919,450.1504944444443
968,1553.9740133333346
299,1022.2371926624099
632,778.1663838888895
36,301.0591666666667
193,1119.5388644973543
1274,2265.034946031746
481,1237.2544933333338
143,715.0522311111109
999,690.2908333333327
383,469.73414547619063
1075,1866.7157773809522
168,391.10833064468204
515,1432.7164945950346
662,348.22673611111213
1150,1165.031013333334
108,871.652636111111
997,693.1021484126984
103,969.2141223015864
308,568.0313444444444
975,1465.4063711111112
872,1012.3113326719564
1170,598.2233305555554
425,721.1806417460319
179,524.0150706349208
217,434.725550000001
803,1235.7919634920638
1148,1051.1480959661828
814,1442.173849145299
774,771.9097999999999
908,1078.8022199999998
1006,384.5330952380953
1247,1193.7145527625148
707,808.2787333333334
1230,1884.686728571431
381,454.6559333333345
882,447.22233333333327
708,982.9405600000002
502,1473.023030833333
1169,357.7921682539684
550,926.7356055555555
1096,2867.3136444444435
24,1036.5619828042327
784,1108.0950285714289
556,1144.435044303351
807,1900.6504403540907
1245,574.6266092857151
751,1202.3867222222225
1039,1274.2799214285712
1176,806.8394936507938
797,2251.4638214285706
830,1218.1934944444445
865,1118.3555265079365
313,911.3136433333333
1217,2188.0968220238096
1046,1358.3962005174455
1253,553.4563185185183
931,1988.395243769841
232,946.2510902116395
1174,1988.395243769841
969,2870.1006922222264
548,642.221211111111
164,367.61461666666673
1047,1285.0665828139652
77,1158.5013172222223
652,416.8527437759964
554,493.9088666666666
512,1187.5300236746034
1127,552.0105522222223
1131,2449.2248903174573
785,1912.8886777777784
140,1248.4315922222231
1225,365.2558232275132
922,1874.5836555555552
479,1561.045122222222
544,564.947860489993
841,647.3945838888886
478,814.1033619047614
1155,1344.8637819185644
113,1626.5950515873024
284,836.8623966666675
415,443.4705412698413
735,659.617011111111
604,1087.7204977120473
33,525.7484908994709
177,475.91968727272723
363,998.7687266666667
888,1152.9809972222238
530,622.570877777777
150,470.8756555555554
62,1155.3588650793647
1212,1058.8565462962963
752,2133.941277777778
851,3082.8082897619047
1097,634.3966444444443
84,1046.0258926656807
1042,1600.1589962962962
605,1637.5997796296308
668,1064.36915163567
1066,963.276242063492
1237,1576.7100411477406
1259,1291.5839746031745
198,1057.4949904761904
617,1651.277972222222
420,1354.822753846154
1267,1665.3707796296283
11,500.20565912698413
800,388.08105000000006
829,441.5318535714288
368,730.1849666666667
1164,1693.5645047619046
809,1924.095183333335
1255,770.6312633333323
793,1835.4963555555553
1142,1502.2860519841247
47,442.0190666666668
1264,792.1561313131315
428,444.3927539682539
1308,458.26701822510825
374,831.6013475661379
301,993.6547500000012
767,2367.2058036507938
1009,1064.8317472222222
82,1106.9267916666665
280,706.7314777777776
940,1610.007685925926
1172,1457.3614527777768
1157,1210.857648397436
1238,1113.4305109700174
315,1403.1892760555556
583,1846.0845111111114
704,2007.360391269841
649,568.0257944444443
897,476.87717499999843
1064,1693.0962111111114
147,436.03235555555597
274,1003.2159842239852
1087,1568.3290742063482
1193,577.123480952381
1045,438.01577619047623
433,976.1148146296294
68,492.54430769841264
1141,634.3966444444443
777,1597.8878149572645
72,1215.163322222222
900,444.81688999999994
419,522.2937185185184
577,1435.2535266666655
656,1504.8120394814814
249,1900.6504403540907
713,840.9856757959446
1272,386.0233675494441
300,1135.450942222222
457,775.7208312833817
268,743.7899888888892
122,1185.498446515152
531,993.7920666666666
399,775.4198988888887
109,451.59360952380945
971,1049.3666
310,322.6843423015882
692,1879.1897816239316
392,703.0756142857143
812,1420.7192111111099
794,1805.3735111111112
950,538.1871951252033
173,718.57605
892,987.7491177777779
1143,867.4826666666667
665,1204.2674916666635
776,1850.2412857142856
868,1783.9300706349202
658,3152.0151555555567
1023,603.627707142857
495,1900.008248148148
885,1610.356161111111
1220,1379.7769333333335
332,620.823888888889
192,1248.8960833333333
429,1031.2247339602136
1079,2141.276327777777
846,475.91968727272723
561,1010.3348311111109
330,504.1258333333328
158,709.0903537037034
127,435.09110000000015
38,1036.0141814814813
1032,1271.041320037037
1201,391.10833064468204
646,1960.795973687424
679,877.0967979497352
820,2054.7364111111106
948,944.5280777777776
483,1760.3013000000008
1017,892.6940746825398
421,1298.9888
